timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-05.400000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-19.400000,1,1.0,0,0.4282983661489498,2,637.5,0.0,0.0,0.0,4.612239962720361,0,0,1,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
0-00-31.800000,1,1.0,0,0.4889012070387047,1,323.0,0.0,0.0,0.0,11.82515698886578,4,1,1,1,0,0,0,0,0,0,176.207264322445,290.36700914532287,Test,Video1,1
0-00-13.150000,1,1.0,0,0.4506581670236928,1,303.5,0.0,0.0,0.0,0.7125119914531741,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.800000,1,1.0,0,0.4761993272323109,1,383.5,0.0,0.0,0.0,19.555889174517475,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.650000,1,1.0,0,0.44933310308688723,1,215.0,0.0,0.0,0.0,5.801916291611875,0,0,1,1,0,0,0,0,0,0,191.03926298015284,10000.0,Test,Video1,1
0-00-21.750000,1,1.0,0,0.48158446988779424,2,551.5,0.0,0.0,0.0,5.583977855743474,0,0,1,0,0,0,0,0,0,0,189.76301009416983,10000.0,Test,Video1,1
0-00-23.900000,1,1.0,0,0.4776901919268254,1,394.0,0.0,0.0,0.0,6.58613684821156,0,0,1,1,0,0,0,0,0,0,128.08200498118384,10000.0,Test,Video1,1
0-00-30.800000,1,1.0,0,0.48507125007266594,2,573.5,0.0,0.0,0.0,9.449943364279063,0,0,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-05.250000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-32.700000,1,1.0,0,0.5142271192783809,2,564.5,0.0,0.0,0.0,9.780276076912003,0,0,1,0,0,0,0,0,0,0,125.15989773086265,10000.0,Test,Video1,1
0-00-14.300000,1,1.0,0,0.46177407259139946,1,245.0,0.0,0.0,0.0,5.647955716177746,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-34.200000,1,1.0,0,0.512292337356345,2,527.0,0.0,0.0,0.0,10.489023398337766,0,1,1,0,0,0,0,0,0,0,214.35018077902336,10000.0,Test,Video1,1
0-00-25.250000,1,1.0,0,0.4748306971768278,1,369.5,0.0,0.0,0.0,8.336200709857222,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-26.700000,1,1.0,0,0.4338609156373123,2,554.0,0.0,0.0,0.0,9.547145406352692,0,0,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-29.950000,1,1.0,0,0.4819868470764705,2,578.5,0.0,0.0,0.0,10.360784096090786,0,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-04.450000,1,1.0,0,0.4221585268381751,1,342.5,0.0,0.0,0.0,11.456177908287545,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.900000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-27.350000,1,1.0,0,0.4665614193340998,2,590.0,0.0,0.0,0.0,10.086466626176234,0,1,1,0,0,0,0,0,0,0,196.30843079195554,10000.0,Test,Video1,1
0-00-06.700000,1,1.0,2,0.3941885530867371,1,279.5,0.0,0.0,0.0,12.927875721615672,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.650000,1,1.0,0,0.4556170910033236,2,757.0,0.0,0.0,0.0,10.355513289428146,0,1,1,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
0-00-29.150000,1,1.0,0,0.48084703683434504,2,551.5,0.0,0.0,0.0,10.160207389106265,0,1,1,0,0,0,0,0,0,0,123.90722335683259,10000.0,Test,Video1,1
0-00-06.750000,1,1.0,0,0.4434768421586561,1,334.5,0.0,0.0,0.0,14.589908000521099,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-34.500000,1,1.0,0,0.48226464261892765,2,718.5,0.0,0.0,0.0,7.653188928224972,0,0,1,0,0,0,0,0,0,0,215.26030753485418,10000.0,Test,Video1,1
0-00-05.550000,1,1.0,2,0.3878900818483637,1,276.5,0.0,0.0,0.0,8.722727829796781,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.450000,1,1.0,0,0.4942917400931603,2,545.0,0.0,0.0,0.0,6.06329835216464,0,0,1,1,0,0,0,0,0,0,125.86500705120545,10000.0,Test,Video1,1
0-00-17.850000,1,1.0,0,0.4826900565804619,2,688.0,0.0,0.0,0.0,1.6235702494325621,0,0,1,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
0-00-31.050000,1,1.0,0,0.42617359329729904,2,838.5,0.0,0.0,0.0,10.992998973273579,4,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-08.050000,1,1.0,0,0.4555544357082699,0,35.5,0.0,0.0,0.0,16.832131302436174,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.950000,1,1.0,0,0.5019215003556352,1,387.5,0.0,0.0,0.0,0.9622749075979616,0,0,1,1,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
0-00-34.550000,1,1.0,0,0.4366997590725877,2,690.0,0.0,0.0,0.0,7.115845475472677,0,0,1,1,0,0,0,0,0,0,213.9369065869655,10000.0,Test,Video1,1
0-00-10.600000,1,1.0,0,0.45705566005750947,1,421.0,0.0,0.0,0.0,12.720972678154329,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-10.450000,1,1.0,0,0.5097207495229387,2,517.0,0.0,0.0,0.0,13.801219499490571,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.400000,1,1.0,0,0.44538342402818104,1,388.0,0.0,0.0,0.0,2.109410654065711,0,0,1,0,0,0,0,0,0,0,199.7223072167954,10000.0,Test,Video1,1
0-00-08.450000,1,1.0,0,0.4366997590725877,1,210.5,0.0,0.0,0.0,18.990104332447938,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-32.950000,1,1.0,0,0.49497474683058323,2,526.5,0.0,0.0,0.0,8.138302940118944,0,0,1,0,0,0,0,0,0,0,125.15989773086265,10000.0,Test,Video1,1
0-00-28.750000,1,1.0,0,0.49509524927717996,2,528.0,0.0,0.0,0.0,10.36382354472782,0,1,1,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
0-00-00.950000,1,1.0,0,0.4820576969286754,1,457.5,0.0,0.0,0.0,19.242224686125304,4,2,0,1,0,0,0,0,0,0,433.5089387775066,10000.0,Test,Video1,1
0-00-07.750000,1,1.0,0,0.4527635112134903,0,92.0,0.0,0.0,0.0,19.974202296363305,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-10.650000,1,1.0,0,0.4734320764739993,1,450.5,0.0,0.0,0.0,12.8531026405437,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.350000,1,1.0,0,0.4577527413946696,1,322.0,0.0,0.0,0.0,7.1052562658657985,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-27.600000,1,1.0,0,0.4477406594371429,2,574.5,0.0,0.0,0.0,10.632440128695935,0,1,1,0,0,0,0,0,0,0,195.92345444075858,10000.0,Test,Video1,1
0-00-19.750000,1,1.0,0,0.4685543161770275,1,337.0,0.0,0.0,0.0,5.167025123226503,0,0,1,0,0,0,0,0,0,0,198.8818744883505,10000.0,Test,Video1,1
0-00-25.500000,1,1.0,0,0.45480475031927875,1,310.0,0.0,0.0,0.0,7.853900632439699,0,0,1,1,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
0-00-19.250000,1,1.0,0,0.4643506887646616,2,760.0,0.0,0.0,0.0,2.905339341825258,0,0,1,1,0,0,0,0,0,0,126.50691680694776,10000.0,Test,Video1,1
0-00-24.450000,1,1.0,0,0.4956457806583176,1,313.0,0.0,0.0,0.0,7.0890383935449615,0,0,1,1,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-20.950000,1,1.0,0,0.5234239225902138,2,573.0,0.0,0.0,0.0,4.81259084287128,0,0,1,1,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
0-00-08.950000,1,1.0,0,0.4478996817056888,1,310.0,0.0,0.0,0.0,18.160377700031088,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-35.400000,1,1.0,0,0.5142271192783809,2,509.5,0.0,0.0,0.0,7.487947392791938,0,0,1,0,0,0,0,0,0,0,294.9440624932124,10000.0,Test,Video1,1
0-00-14.150000,1,1.0,0,0.44323011309187066,1,225.5,0.0,0.0,0.0,4.950391746788974,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.500000,1,1.0,0,0.485071250072666,1,349.0,0.0,0.0,0.0,1.9872476127579477,0,0,1,1,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
0-00-26.200000,1,1.0,0,0.45480475031927875,1,212.5,0.0,0.0,0.0,7.479963080484655,0,0,1,1,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-26.800000,1,1.0,0,0.47695144300424724,2,501.5,0.0,0.0,0.0,9.599906223018694,0,0,1,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-28.150000,1,1.0,0,0.44238146148551855,2,638.0,0.0,0.0,0.0,10.281616353471353,0,1,1,0,0,0,0,0,0,0,126.62148316932637,10000.0,Test,Video1,1
0-00-21.450000,1,1.0,0,0.4459849843997147,2,663.0,0.0,0.0,0.0,5.430353347756804,0,0,1,1,0,0,0,0,0,0,187.21645226849054,10000.0,Test,Video1,1
0-00-09.800000,1,1.0,0,0.4511423409132708,2,567.5,0.0,0.0,0.0,14.656582326490158,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.300000,1,1.0,0,0.46054523211952314,2,538.5,0.0,0.0,0.0,17.437822374466045,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-13.800000,1,1.0,0,0.4596194077712559,1,312.0,0.0,0.0,0.0,4.294178416087642,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.300000,1,1.0,0,0.4723101979387308,1,213.0,0.0,0.0,0.0,7.048669323091992,0,0,1,1,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
0-00-32.800000,1,1.0,0,0.49346783765359686,2,549.0,0.0,0.0,0.0,8.745112700584931,0,0,1,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
0-00-11.350000,1,1.0,0,0.4643506887646616,2,637.5,0.0,0.0,0.0,8.91452376529933,4,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.050000,1,1.0,0,0.4434768421586561,1,469.0,0.0,0.0,0.0,12.834093383633732,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-32.300000,1,1.0,0,0.45840590128590775,1,369.0,0.0,0.0,0.0,9.806540455364816,0,0,1,0,0,0,0,0,0,0,216.51789764358972,10000.0,Test,Video1,1
0-00-34.750000,1,1.0,0,0.43245658957886984,2,638.5,0.0,0.0,0.0,8.484623792410481,0,0,1,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
0-00-18.050000,1,1.0,0,0.5177269909067925,2,683.0,0.0,0.0,0.0,2.5497779032877372,0,0,1,1,0,0,0,0,0,0,194.07730418572905,10000.0,Test,Video1,1
0-00-18.850000,1,1.0,0,0.4703604341917987,2,622.0,0.0,0.0,0.0,2.755321469867014,0,0,1,0,0,0,0,0,0,0,271.3595400939499,10000.0,Test,Video1,1
0-00-30.350000,1,1.0,0,0.42051072316016264,2,780.5,0.0,0.0,0.0,11.365857187636061,4,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-01.700000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.100000,1,1.0,0,0.47823088997960855,1,445.5,0.0,0.0,0.0,6.812345223563714,0,0,1,0,0,0,0,0,0,0,178.4432682955566,10000.0,Test,Video1,1
0-00-02.350000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.500000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.300000,1,1.0,0,0.4825730124331106,2,863.0,0.0,0.0,0.0,5.86603376955027,0,0,1,1,0,0,0,0,0,0,188.4728097100481,10000.0,Test,Video1,1
0-00-02.700000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.500000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.800000,1,1.0,0,0.4871403283263102,1,188.5,0.0,0.0,0.0,1.9970875458141841,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-23.650000,1,1.0,0,0.4385290096535146,1,417.0,0.0,0.0,0.0,6.461467680049504,0,0,1,1,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
0-00-27.950000,1,1.0,0,0.44238146148551855,2,623.0,0.0,0.0,0.0,10.588652137317116,0,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-37.150000,1,1.0,0,0.5476291134103967,1,437.5,0.0,0.0,0.0,5.132449315699342,0,0,1,1,0,0,0,0,0,0,181.13530854032848,10000.0,Test,Video1,1
0-00-14.450000,1,1.0,0,0.42183074386605374,1,279.0,0.0,0.0,0.0,6.082788606751949,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-02.450000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.550000,1,1.0,0,0.46565731465733207,2,565.5,0.0,0.0,0.0,5.427644546011158,0,0,1,0,0,0,0,0,0,0,187.21645226849054,10000.0,Test,Video1,1
0-00-03.600000,1,1.0,2,0.37947331922020555,1,273.0,0.0,0.0,0.0,11.27721636600255,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.550000,1,1.0,0,0.45175395145262565,2,944.0,0.0,0.0,0.0,10.440363940374592,0,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-17.800000,1,1.0,0,0.5019215003556352,2,627.0,0.0,0.0,0.0,2.3755929142010475,0,0,1,0,0,0,0,0,0,0,198.69826370655582,10000.0,Test,Video1,1
0-00-10.350000,1,1.0,0,0.5317219882864379,2,546.5,0.0,0.0,0.0,14.081255903337093,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.650000,1,1.0,0,0.44075788810135524,1,300.5,0.0,0.0,0.0,19.324150263245862,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.850000,1,1.0,0,0.47944931460396556,0,20.0,0.0,0.0,0.0,10.78594537017134,0,1,1,1,0,0,0,0,0,0,177.09884245810304,288.1336495447902,Test,Video1,1
0-00-15.050000,1,1.0,0,0.4776901919268254,1,272.5,0.0,0.0,0.0,6.193292057366672,0,0,1,0,0,0,0,0,0,0,199.8499437077729,10000.0,Test,Video1,1
0-00-34.600000,1,1.0,0,0.4478996817056888,2,867.0,0.0,0.0,0.0,7.886412759628498,0,0,1,1,0,0,0,0,0,0,213.52751579129094,10000.0,Test,Video1,1
0-00-03.050000,1,1.0,2,0.40387085653441485,1,197.5,0.0,0.0,0.0,12.912975180950179,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.400000,1,1.0,0,0.46031716445500037,1,313.5,0.0,0.0,0.0,16.807921431650755,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.800000,1,1.0,0,0.46164353574848277,2,500.5,0.0,0.0,0.0,12.039552471246745,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-13.550000,1,1.0,0,0.44175798291988017,1,314.5,0.0,0.0,0.0,3.0363665599637906,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-08.400000,1,1.0,0,0.45368356769809437,1,326.0,0.0,0.0,0.0,17.97228874229161,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.900000,1,1.0,0,0.4825730124331106,2,625.5,0.0,0.0,0.0,5.242354303032557,0,0,1,1,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
0-00-25.800000,1,1.0,0,0.45323374476029876,2,743.0,0.0,0.0,0.0,7.74182614810689,0,0,1,1,0,0,0,0,0,0,126.62148316932637,94.02127418834527,Test,Video1,1
0-00-08.500000,1,1.0,2,0.41740484439415815,1,239.5,0.0,0.0,0.0,18.708843590578233,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-05.750000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-08.200000,1,1.0,0,0.4240477729707679,1,203.0,0.0,0.0,0.0,17.342850773299418,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.250000,1,1.0,0,0.4967140936491477,1,367.0,0.0,0.0,0.0,17.35557748629435,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.150000,1,1.0,0,0.47944931460396556,1,332.5,0.0,0.0,0.0,5.638875553371086,0,0,1,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
0-00-14.900000,1,1.0,0,0.48158446988779424,1,422.5,0.0,0.0,0.0,7.636187268427938,0,0,1,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
0-00-02.300000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.700000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.700000,1,1.0,0,0.43245658957886984,2,582.5,0.0,0.0,0.0,12.635090446762517,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.500000,1,1.0,0,0.4901468172282917,2,655.5,0.0,0.0,0.0,11.449614021582464,4,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-09.750000,1,1.0,0,0.4655337497617296,2,537.5,0.0,0.0,0.0,14.898526253417467,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.100000,1,1.0,2,0.40422604172722165,1,252.5,0.0,0.0,0.0,14.86470210950603,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.650000,1,1.0,0,0.4614899489403566,2,512.0,0.0,0.0,0.0,16.89696200601748,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.850000,1,1.0,0,0.4290347264035593,1,281.0,0.0,0.0,0.0,10.07534003706182,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.400000,1,1.0,0,0.48158446988779424,1,382.5,0.0,0.0,0.0,5.801947181910473,0,0,1,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
0-00-25.300000,1,1.0,0,0.49245375316005724,1,374.0,0.0,0.0,0.0,7.587236840008106,0,0,1,1,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-28.050000,1,1.0,0,0.46102044555757415,2,756.5,0.0,0.0,0.0,10.733610516339295,0,1,1,0,0,0,0,0,0,0,127.31064370271639,10000.0,Test,Video1,1
0-00-31.250000,1,1.0,0,0.4233599198734493,1,333.0,0.0,0.0,0.0,10.391396603084441,0,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-14.050000,1,1.0,0,0.4242640687119285,1,172.5,0.0,0.0,0.0,3.844651135406508,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.600000,1,1.0,0,0.5223516976555702,2,556.0,0.0,0.0,0.0,5.359630166340115,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-02.150000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-34.650000,1,1.0,0,0.4458508287089374,2,698.5,0.0,0.0,0.0,8.713245951989455,0,0,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-31.750000,1,1.0,0,0.49346783765359686,2,602.5,0.0,0.0,0.0,11.859635770980233,4,1,1,1,0,0,0,0,0,0,125.1758762701504,294.0901222414653,Test,Video1,1
0-00-10.200000,1,1.0,0,0.4478996817056888,2,596.5,0.0,0.0,0.0,13.81430869136351,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.450000,1,1.0,0,0.45840590128590775,2,731.5,0.0,0.0,0.0,11.586505376940153,4,1,1,0,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-01.850000,1,1.0,0,0.44175798291988017,0,15.5,0.0,0.0,0.0,12.583328214912537,2,1,1,0,0,0,0,0,0,0,137.3062270984095,10000.0,Test,Video1,1
0-00-28.250000,1,1.0,0,0.4331692219413912,2,615.0,0.0,0.0,0.0,10.71668923616803,4,1,1,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
0-00-17.950000,1,1.0,0,0.4986229662643395,2,555.0,0.0,0.0,0.0,2.255736100646714,0,0,1,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
0-00-07.350000,1,1.0,0,0.4472135954999579,1,312.0,0.0,0.0,0.0,19.4328525707022,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-13.700000,1,1.0,0,0.48158446988779424,1,365.0,0.0,0.0,0.0,3.5390057187391184,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-03.100000,1,1.0,2,0.35944893910402465,0,44.0,0.0,0.0,0.0,13.27102516756064,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.800000,1,1.0,2,0.41461760311571094,0,98.5,0.0,0.0,0.0,9.922178855523804,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.850000,1,1.0,0,0.47944931460396556,2,578.5,0.0,0.0,0.0,14.407261494943361,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.050000,1,1.0,0,0.4408877662987601,1,236.0,0.0,0.0,0.0,10.280998922198615,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.800000,1,1.0,0,0.4622401362937534,2,534.5,0.0,0.0,0.0,10.931123453813345,4,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-27.400000,1,1.0,0,0.4472135954999579,2,578.0,0.0,0.0,0.0,10.022387045733256,0,1,1,0,0,0,0,0,0,0,197.0913493789111,10000.0,Test,Video1,1
0-00-01.800000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,0,0,0,0,0,0,138.19551367537227,10000.0,Test,Video1,1
0-00-07.150000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.400000,1,1.0,0,0.444536536288628,1,436.0,0.0,0.0,0.0,19.322098566144682,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-33.250000,1,1.0,0,0.45525145360598546,2,806.5,0.0,0.0,0.0,8.107595513937417,0,0,1,0,0,0,0,0,0,0,212.61467494037188,10000.0,Test,Video1,1
0-00-26.450000,1,1.0,0,0.45705566005750947,2,841.5,0.0,0.0,0.0,7.234065910614869,0,0,1,1,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-23.550000,1,1.0,0,0.49497474683058323,1,489.5,0.0,0.0,0.0,6.762569586661087,0,0,1,1,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
0-00-27.450000,1,1.0,0,0.4331692219413912,2,624.0,0.0,0.0,0.0,9.721650133998542,0,0,1,0,0,0,0,0,0,0,196.69773765857096,10000.0,Test,Video1,1
0-00-33.450000,1,1.0,0,0.46977617561176277,2,513.0,0.0,0.0,0.0,10.045717070827326,0,1,1,0,0,0,0,0,0,0,215.61307938063499,10000.0,Test,Video1,1
0-00-18.400000,1,1.0,0,0.5496015426380307,2,799.5,0.0,0.0,0.0,3.014502989725604,0,0,1,1,0,0,0,0,0,0,126.90547663517127,10000.0,Test,Video1,1
0-00-01.200000,1,1.0,0,0.4620249438186229,1,451.5,0.0,0.0,0.0,21.962088579623135,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.250000,1,1.0,0,0.47717115136217914,1,300.0,0.0,0.0,0.0,13.156939878694956,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.800000,1,1.0,0,0.48158446988779424,2,603.0,0.0,0.0,0.0,5.376517763110289,0,0,1,1,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
0-00-07.700000,1,1.0,0,0.4525281259565031,1,233.5,0.0,0.0,0.0,21.084472641787066,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.350000,1,1.0,0,0.47989251611323797,1,423.0,0.0,0.0,0.0,15.88404091378822,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.750000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.500000,1,1.0,0,0.447213595499958,1,493.0,0.0,0.0,0.0,3.3789112519612616,0,0,1,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
0-00-07.550000,1,1.0,0,0.4513781161534127,1,288.0,0.0,0.0,0.0,18.01407195077234,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.850000,1,1.0,0,0.4485347611419462,2,640.0,0.0,0.0,0.0,6.357686265991077,0,0,1,0,0,0,0,0,0,0,191.3765920900464,10000.0,Test,Video1,1
