timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-18.400000,1,1.0,0,0.5095438042387856,0,61.5,0.0,0.0,0.0,6.22755740097633,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.250000,1,1.0,0,0.4931969619160719,0,86.0,0.0,0.0,0.0,5.667072272838846,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.200000,1,1.0,0,0.49239499407353776,0,76.5,0.0,0.0,0.0,5.451608919327289,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.800000,1,1.0,0,0.45041373360313114,1,163.5,0.0,0.0,0.0,6.742458395715485,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.700000,1,1.0,0,0.512292337356345,0,121.5,0.0,0.0,0.0,4.929534170457923,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.350000,1,1.0,0,0.5413902920037097,0,59.5,0.0,0.0,0.0,6.039398940097516,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.750000,1,1.0,0,0.44175798291988017,0,35.5,0.0,0.0,0.0,6.185005419235336,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.500000,1,1.0,0,0.43225526476610693,0,71.5,0.0,0.0,0.0,5.946386094656675,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.550000,1,1.0,0,0.5158689541845919,0,63.0,0.0,0.0,0.0,5.315046621922949,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.850000,1,1.0,0,0.5067250841756291,0,60.5,0.0,0.0,0.0,6.938048411539176,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.700000,1,1.0,0,0.5448183380672594,0,75.0,0.0,0.0,0.0,5.755295922733123,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.850000,1,1.0,0,0.4607213376254634,0,56.0,0.0,0.0,0.0,5.715300510247993,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.550000,1,1.0,0,0.5095438042387856,0,75.5,0.0,0.0,0.0,6.744344446217447,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.750000,1,1.0,0,0.43335655384975735,1,162.0,0.0,0.0,0.0,4.396388966216661,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.700000,1,1.0,0,0.5260767593771433,0,50.5,0.0,0.0,0.0,6.291885000840381,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.550000,1,1.0,0,0.5147314383328917,0,24.5,0.0,0.0,0.0,5.525968388416287,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.500000,1,1.0,0,0.5095438042387856,0,83.0,0.0,0.0,0.0,5.669227308952385,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.150000,1,1.0,0,0.4607213376254634,0,105.0,0.0,0.0,0.0,6.1324386231449335,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.300000,1,1.0,0,0.4607213376254634,0,134.5,0.0,0.0,0.0,6.282606551109195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.850000,1,1.0,2,0.41846279537267245,0,100.0,0.0,0.0,0.0,6.159696662306812,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.350000,1,1.0,0,0.5118853505207871,0,62.5,0.0,0.0,0.0,6.730423229930729,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.250000,1,1.0,0,0.4607213376254634,1,166.5,0.0,0.0,0.0,6.363167451381648,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.500000,1,1.0,0,0.4809577616328935,0,38.0,0.0,0.0,0.0,6.440300627439105,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.500000,1,1.0,2,0.3308586641170241,0,39.0,0.0,0.0,0.0,10.861660218529243,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.750000,1,1.0,0,0.46031716445500037,0,8.0,0.0,0.0,0.0,6.894067283748913,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.200000,1,1.0,0,0.5248813929302727,0,58.5,0.0,0.0,0.0,5.741745331534301,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.100000,1,1.0,0,0.49613893835683387,0,95.5,0.0,0.0,0.0,6.173068654708808,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.750000,1,1.0,0,0.49496993197139505,0,40.0,0.0,0.0,0.0,6.5528417900440745,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.400000,1,1.0,0,0.5105380369973381,0,39.0,0.0,0.0,0.0,6.084664958037797,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.500000,1,1.0,0,0.4445140923919117,0,113.5,0.0,0.0,0.0,6.470254559355005,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.650000,1,1.0,0,0.4433844486536755,0,39.0,0.0,0.0,0.0,6.134044182618185,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.150000,1,1.0,0,0.49400601687555074,0,91.0,0.0,0.0,0.0,6.091800706323843,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.650000,1,1.0,1,0.5732367797686337,0,105.5,0.0,0.0,0.0,6.242343524949994,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.350000,1,1.0,0,0.5413902920037097,0,40.5,0.0,0.0,0.0,6.347623029635685,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.800000,1,1.0,0,0.43000658178376583,0,109.5,0.0,0.0,0.0,6.044472558409778,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.400000,1,1.0,0,0.49400601687555074,0,70.5,0.0,0.0,0.0,6.085894616004898,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.550000,1,1.0,0,0.5557567689849946,0,98.5,0.0,0.0,0.0,5.929586971008563,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.350000,1,1.0,0,0.49400601687555074,0,75.0,0.0,0.0,0.0,5.6258271032923695,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.900000,1,1.0,0,0.46174402775760004,0,71.0,0.0,0.0,0.0,5.93448637122303,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.900000,1,1.0,0,0.538395401936606,0,36.5,0.0,0.0,0.0,6.370466023962807,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.050000,1,1.0,0,0.5095438042387856,0,110.5,0.0,0.0,0.0,6.397488765997174,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.450000,1,1.0,0,0.5296864030627175,0,70.0,0.0,0.0,0.0,5.5398383759918035,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.650000,1,1.0,0,0.4809577616328935,0,124.0,0.0,0.0,0.0,5.47802030706117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.950000,1,1.0,0,0.4433844486536755,0,80.0,0.0,0.0,0.0,5.961406317347042,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.200000,1,1.0,0,0.4641586790243527,0,84.0,0.0,0.0,0.0,5.584529500581151,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.300000,1,1.0,0,0.4967140936491477,0,82.5,0.0,0.0,0.0,6.371779939242716,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.150000,1,1.0,0,0.525788708029132,0,91.5,0.0,0.0,0.0,6.257377478683422,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.600000,1,1.0,0,0.47875768918033057,0,66.5,0.0,0.0,0.0,6.2797105036315415,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.400000,1,1.0,0,0.527147622004136,0,103.0,0.0,0.0,0.0,6.24636008015702,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.900000,1,1.0,0,0.49710701525464784,0,83.5,0.0,0.0,0.0,5.2847860725006655,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.900000,1,1.0,0,0.49029033784546006,0,33.0,0.0,0.0,0.0,6.056118074974152,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.200000,1,1.0,2,0.4036036763977875,0,96.0,0.0,0.0,0.0,11.327392329488537,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.850000,1,1.0,0,0.5566137575726647,0,31.5,0.0,0.0,0.0,5.464068825968922,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.750000,1,1.0,0,0.46174402775760004,0,132.5,0.0,0.0,0.0,5.8529738305404475,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.300000,1,1.0,0,0.47875768918033057,0,34.0,0.0,0.0,0.0,6.3044975235030325,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.100000,1,1.0,0,0.4490408292410459,0,126.5,0.0,0.0,0.0,5.710698924573177,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.500000,1,1.0,0,0.4587701880790484,0,41.5,0.0,0.0,0.0,5.7734177557087625,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.600000,1,1.0,0,0.46313064082082883,0,35.5,0.0,0.0,0.0,5.554377816429412,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.300000,1,1.0,0,0.5128841521544782,0,146.0,0.0,0.0,0.0,5.575260419448219,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.050000,1,1.0,0,0.5105380369973381,0,81.0,0.0,0.0,0.0,6.4761233404086695,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.500000,1,1.0,0,0.5589565568382148,0,33.5,0.0,0.0,0.0,6.110911567553788,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.950000,1,1.0,0,0.5095438042387856,0,113.5,0.0,0.0,0.0,6.337027756702641,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.350000,1,1.0,0,0.5271032515910311,0,33.0,0.0,0.0,0.0,5.642308721358524,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.150000,1,1.0,0,0.49496993197139505,0,31.0,0.0,0.0,0.0,4.785880067187662,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.550000,1,1.0,0,0.4607213376254634,0,36.0,0.0,0.0,0.0,5.7928352132358,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.450000,1,1.0,0,0.46375155221670805,0,42.5,0.0,0.0,0.0,5.858762436529975,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.100000,1,1.0,0,0.5105380369973381,0,133.0,0.0,0.0,0.0,6.794046832468093,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.100000,1,1.0,2,0.3894939865127868,0,29.5,0.0,0.0,0.0,6.076953773462522,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.950000,1,1.0,0,0.525788708029132,0,54.0,0.0,0.0,0.0,6.496616655246826,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.050000,1,1.0,0,0.44820630170590964,0,139.5,0.0,0.0,0.0,6.245788811395699,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.650000,1,1.0,0,0.4641586790243527,0,42.5,0.0,0.0,0.0,6.1448035101866365,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.350000,1,1.0,0,0.4750547664146523,0,49.5,0.0,0.0,0.0,6.5405684809132385,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.700000,1,1.0,1,0.5874440930338983,0,42.0,0.0,0.0,0.0,6.313787524061147,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.950000,1,1.0,2,0.39649116027305387,0,50.5,0.0,0.0,0.0,6.137375928415337,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.900000,1,1.0,0,0.5105380369973381,0,69.0,0.0,0.0,0.0,6.1492055477962415,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.450000,1,1.0,0,0.49613893835683387,0,148.5,0.0,0.0,0.0,6.3745093758951,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.750000,1,1.0,1,0.5899804429613943,0,42.5,0.0,0.0,0.0,6.252917630608134,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.900000,1,1.0,0,0.46174402775760004,0,53.0,0.0,0.0,0.0,4.749493411463195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.850000,1,1.0,0,0.4458508287089374,0,34.0,0.0,0.0,0.0,6.173616432460465,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.250000,1,1.0,0,0.4750547664146523,0,56.5,0.0,0.0,0.0,5.0896790539369885,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.550000,1,1.0,1,0.6050832675335579,0,47.0,0.0,0.0,0.0,6.079953344769577,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.700000,1,1.0,0,0.5663850979747973,0,46.5,0.0,0.0,0.0,5.707789266795195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.200000,1,1.0,0,0.5423261445466404,0,107.5,0.0,0.0,0.0,6.559342505472668,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.950000,1,1.0,0,0.5105380369973381,0,34.5,0.0,0.0,0.0,5.870559469757339,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.800000,1,1.0,0,0.47875768918033057,0,45.0,0.0,0.0,0.0,6.414376325483796,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.100000,1,1.0,2,0.3713906763541038,0,124.5,0.0,0.0,0.0,12.186094298031142,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.950000,1,1.0,0,0.46174402775760004,1,186.5,0.0,0.0,0.0,7.1091519614642875,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.600000,1,1.0,0,0.5248813929302727,0,78.0,0.0,0.0,0.0,6.252373054128747,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.150000,1,1.0,0,0.47875768918033057,0,107.0,0.0,0.0,0.0,5.452032883234793,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.450000,1,1.0,0,0.507718207057594,0,37.5,0.0,0.0,0.0,6.104148847683508,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.550000,1,1.0,2,0.33797061696401137,0,19.0,0.0,0.0,0.0,9.634013125456013,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.250000,1,1.0,0,0.5128841521544782,0,39.5,0.0,0.0,0.0,5.646766412801725,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.500000,1,1.0,0,0.49239499407353776,0,39.5,0.0,0.0,0.0,5.878400910699151,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.150000,1,1.0,0,0.46174402775760004,0,78.0,0.0,0.0,0.0,6.056901824487969,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.750000,1,1.0,0,0.5589565568382148,0,44.5,0.0,0.0,0.0,5.759924065274824,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.150000,1,1.0,0,0.4661627315730981,0,80.5,0.0,0.0,0.0,4.577641513190878,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.500000,1,1.0,0,0.44820630170590964,0,73.5,0.0,0.0,0.0,5.375357403156642,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.400000,1,1.0,0,0.4607213376254634,0,149.5,0.0,0.0,0.0,6.361857052530451,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.650000,1,1.0,0,0.4352276150740862,0,31.0,0.0,0.0,0.0,4.58975361551628,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.200000,1,1.0,0,0.5128841521544782,0,44.0,0.0,0.0,0.0,5.713249126667476,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.300000,1,1.0,0,0.4750547664146523,0,41.0,0.0,0.0,0.0,5.85041027205918,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.200000,1,1.0,0,0.46257302031856284,0,28.0,0.0,0.0,0.0,6.642572273642718,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.100000,1,1.0,2,0.4173993557999608,0,108.5,0.0,0.0,0.0,5.444777740519611,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.200000,1,1.0,0,0.49496993197139505,0,70.5,0.0,0.0,0.0,6.194855203143855,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.550000,1,1.0,0,0.4579218831544977,0,61.0,0.0,0.0,0.0,6.258305945143916,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.900000,1,1.0,0,0.5077138169873651,0,62.5,0.0,0.0,0.0,6.335080142558852,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.250000,1,1.0,0,0.47989251611323797,0,25.5,0.0,0.0,0.0,6.486565727364101,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.100000,1,1.0,0,0.4750547664146523,0,65.0,0.0,0.0,0.0,6.233329364946703,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.250000,1,1.0,0,0.4661627315730981,0,71.0,0.0,0.0,0.0,6.21981714444273,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.800000,1,1.0,0,0.5095438042387856,1,209.0,0.0,0.0,0.0,6.4486289852672,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.400000,1,1.0,0,0.5118853505207871,0,25.0,0.0,0.0,0.0,6.456039064391793,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.900000,1,1.0,0,0.5423261445466404,1,216.0,0.0,0.0,0.0,6.498332264993682,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.350000,1,1.0,0,0.4779586221049313,0,153.5,0.0,0.0,0.0,5.325462344128677,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.100000,1,1.0,0,0.49613893835683387,1,184.0,0.0,0.0,0.0,6.141729224865352,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.500000,1,1.0,0,0.5067250841756291,0,57.5,0.0,0.0,0.0,6.186312241550982,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.050000,1,1.0,0,0.47875768918033057,0,32.5,0.0,0.0,0.0,4.580596545725316,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.050000,1,1.0,2,0.3328201177351375,0,85.0,0.0,0.0,0.0,12.751486422349704,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.800000,1,1.0,0,0.5423261445466404,0,35.0,0.0,0.0,0.0,5.69122884708795,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.350000,1,1.0,2,0.3894939865127868,0,34.5,0.0,0.0,0.0,6.2002230660453534,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.050000,1,1.0,0,0.49239499407353776,0,77.0,0.0,0.0,0.0,6.360345776168681,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.550000,1,1.0,0,0.4967140936491477,0,37.0,0.0,0.0,0.0,5.739859427590333,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.600000,1,1.0,0,0.5280588545286916,0,26.5,0.0,0.0,0.0,5.62908539057631,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.850000,1,1.0,0,0.4614899489403566,0,96.0,0.0,0.0,0.0,5.115368674546115,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.700000,1,1.0,2,0.4129304234417845,0,140.0,0.0,0.0,0.0,6.052997839920705,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.550000,1,1.0,0,0.5102187371947057,0,17.5,0.0,0.0,0.0,4.9272299932268675,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.700000,1,1.0,0,0.5128841521544782,0,118.0,0.0,0.0,0.0,6.432189313612992,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.550000,1,1.0,0,0.5105380369973381,0,31.0,0.0,0.0,0.0,5.814843496565365,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.450000,1,1.0,0,0.5105380369973381,0,98.0,0.0,0.0,0.0,6.436931289153025,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.600000,1,1.0,0,0.5221508493088585,0,54.0,0.0,0.0,0.0,6.120718718418263,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.600000,1,1.0,0,0.5016912345948579,0,113.5,0.0,0.0,0.0,5.153171565068974,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.650000,1,1.0,0,0.5095438042387856,0,102.0,0.0,0.0,0.0,5.775935733742132,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.700000,1,1.0,0,0.5413902920037097,0,118.0,0.0,0.0,0.0,6.0670570858316815,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.300000,1,1.0,0,0.46313064082082883,0,83.0,0.0,0.0,0.0,6.489222974119153,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.050000,1,1.0,0,0.476109273298012,1,250.5,0.0,0.0,0.0,6.674819385924421,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.150000,1,1.0,0,0.5105380369973381,1,183.5,0.0,0.0,0.0,6.726169873163988,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.200000,1,1.0,0,0.43000658178376583,0,143.5,0.0,0.0,0.0,5.13313057399499,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.100000,1,1.0,0,0.5105380369973381,0,157.5,0.0,0.0,0.0,6.660576111946135,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.850000,1,1.0,0,0.5105380369973381,0,42.0,0.0,0.0,0.0,6.279635947707711,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.450000,1,1.0,0,0.4750547664146523,0,52.0,0.0,0.0,0.0,5.177132524426832,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.150000,1,1.0,0,0.5128841521544782,0,78.0,0.0,0.0,0.0,5.326170524296256,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.950000,1,1.0,0,0.525788708029132,0,21.0,0.0,0.0,0.0,5.074400192902436,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.650000,1,1.0,0,0.5349192591984196,0,39.0,0.0,0.0,0.0,6.036249359270308,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.050000,1,1.0,0,0.47823088997960855,0,64.0,0.0,0.0,0.0,5.939837271572254,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.950000,1,1.0,0,0.5438781849283364,0,102.5,0.0,0.0,0.0,6.480566206634991,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.700000,1,1.0,0,0.43335655384975735,1,180.5,0.0,0.0,0.0,4.5538859525008375,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.900000,1,1.0,0,0.45407660918649984,0,103.0,0.0,0.0,0.0,6.17313512455845,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.200000,1,1.0,0,0.49029033784546006,0,96.5,0.0,0.0,0.0,6.618365962046945,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.800000,1,1.0,1,0.5874440930338983,0,15.5,0.0,0.0,0.0,5.645105660677997,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.200000,1,1.0,0,0.47875768918033057,0,75.5,0.0,0.0,0.0,5.92090184181469,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.850000,1,1.0,0,0.5095438042387856,0,74.0,0.0,0.0,0.0,6.44578201572136,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.050000,1,1.0,0,0.46174402775760004,0,54.0,0.0,0.0,0.0,5.774129966650999,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.250000,1,1.0,0,0.5311851620184319,0,105.5,0.0,0.0,0.0,12.943658336428197,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
